node_id,node_type,mode,save_prefix,upstream_node_count,upstream_sampler_ids
19,SaveImage,0,Main_Flow/SDXL_RealVisXL_LoRA,8,[17]
20,PreviewImage,0,,8,[17]
39,SaveImage,0,Main_Flow/Flux_Family_ZImage,10,[36]
62,SaveImage,0,Main_Flow/SDXL_RealVisXL_LoRA_Upscaled,10,[17]
63,PreviewImage,0,,10,[17]
87,SaveImage,0,Main_Flow/SDXL_Inpaint_Detail,10,[85]
88,PreviewImage,0,,10,[85]
95,SaveImage,0,Main_Flow/Flux_to_SDXL_Refine,17,"[36, 93]"
96,PreviewImage,0,,17,"[36, 93]"
107,SaveImage,0,Main_Flow/True_Flux_Schnell_Reference_Smoke,8,[105]
108,PreviewImage,0,,8,[105]
119,PreviewImage,0,,10,[116]
128,SaveImage,0,Main_Flow/ControlNet_Canny_Edge,11,[126]
129,PreviewImage,0,,11,[126]
40,PreviewImage,0,,10,[36]
118,SaveImage,0,Main_Flow/IPAdapter_Face_Reference,10,[116]
